LoanID,predicted_probability
XDCIWL5IQL,0.3097798407077789
XPLQAM1M4J,0.7505807220935822
2G7VUUVDO0,0.3317507691681385
0OHZOZ5S1M,0.37808644473552705
T28MEQ8LZR,0.6452836096286774
OBR63DD5KA,0.5171580702066422
BJ371EL8R5,0.2808861404657364
EPHUGJGDIM,0.348018604516983
62381XMLAW,0.48039249777793885
OVJCZKILYC,0.7836821019649506
CFC4EPGEEG,0.7896888136863709
13DBDPYBA9,0.6219356715679168
083SX6V57X,0.7082735061645508
DFC82AGXHS,0.43621545732021333
E65XVU6YND,0.23779723793268204
QKO6R4DUQ0,0.37245482206344604
U214Z5W23U,0.27322146743535997
JYIBNAYP2A,0.5308916628360748
KHMA7MA8C7,0.37184593379497527
YZZ44MWRGP,0.5314618796110153
69TKWZBK1X,0.5941731691360473
WHF2F9UJ2Z,0.35114618837833406
D43SB4TCFS,0.13911655992269517
TY7QQ6JZSS,0.16236596554517746
N4Z5RJ66NL,0.8685474932193756
CAHFQ113E4,0.308603236079216
GCR0QIYWD8,0.562956714630127
V18MF9UM88,0.4090384066104889
C6HCOWX5QZ,0.2887057840824127
5CAUSTEX8G,0.24276610910892488
9A7DQA9TLY,0.3758413940668106
BVGD3JP1HG,0.44563556611537936
4NWKGLMZVL,0.3130394846200943
U6KAJ5CFKG,0.29436429738998415
93RM9Z7X32,0.7463685274124146
Z2IHGNHFC1,0.34646326303482056
F3DLQ02P6U,0.3904204785823822
OOWF5TOQHL,0.1965341106057167
H980N6BFZH,0.16147578954696656
BII3GFU4GT,0.23415746465325354
8FHN2Y74LX,0.1902265265583992
JVIZC5C1YM,0.6542167127132416
45TRXSSZ84,0.4574834555387497
71Z07JRT8E,0.5039328753948211
X66609TLP4,0.5871987640857697
SGJXW8CBBY,0.5541250824928283
5FTGO9HXFH,0.636363559961319
1LCIH1O071,0.19170154631137848
U4WYPZYX0E,0.19955700933933257
FWSV1DO6ZR,0.5387950032949448
HFHTJ4IVR5,0.7380148887634277
JPA6S8TCLR,0.5406243085861206
WS49BH7OCL,0.4180016487836838
DR1MN8DTK3,0.3980669528245926
YXIP4S810F,0.24004437476396562
L9LV2Y5LUN,0.7406140625476837
MGWY3FZGRA,0.2536723896861076
7MTTX114CF,0.21459391266107558
UF68T9ZA8C,0.6744177877902985
9KFLP7ODUJ,0.2163983553647995
SHV2IW0749,0.4570988714694977
OS1XLDWPO2,0.27328562587499616
M6GXXYADQP,0.7958100438117981
O1BJJQ9IQW,0.47824237644672396
ZREKG2YQSZ,0.3708950310945511
0VBIT54TTP,0.334052075445652
CE2F9OASZT,0.5679463863372802
82ATZM0H6Z,0.374003654718399
KAANJ1EUG3,0.29017353653907774
TGCL2ZHNL4,0.3259839802980423
HNU495DGBJ,0.28488972783088684
308665PRWX,0.18415996804833412
AXNKYP28OT,0.5836479365825653
ETVVYBJQER,0.3808558642864227
STOY3QDJ8Y,0.2179269328713417
EV0HSVIKUE,0.3356378197669983
WORWB1FVXX,0.5419862389564514
8HPWQYYDWM,0.29711400270462035
Q9TG5PT2Z5,0.7102860629558563
0HW0PAPMCN,0.2139543205499649
3Q6D0RXZBR,0.8026729702949524
E26W001Y7J,0.5700192928314209
WDCC1X83XQ,0.583802342414856
CJ9UVWWHFO,0.42971735298633573
SZ2EK55LN9,0.2575291693210602
9M786BAMEL,0.6501002013683319
T9IVJZ4F5F,0.5738439619541168
7K1EQOYVH9,0.19801860004663469
O6QUE7AQP0,0.18462637662887574
QR1SBST3FM,0.509767597913742
CPIINRMJPS,0.4485646396875381
6KP4OQ0QBH,0.7348607182502747
FU7EVCCPAX,0.7359643578529358
1KFDQD5KNW,0.7132076978683471
N5UCIJB8DR,0.7949850976467132
PDQ8DKNTD7,0.6592945575714111
2GX3XZM8EA,0.20447332113981248
FD5JUZIAIP,0.16526620239019393
UGAF62N2IC,0.42921682000160216
1VR6V3SQ72,0.5576171517372132
9H5IKF19SD,0.3908261090517044
5QLV9Y3ZFQ,0.671075838804245
89EB4P6W60,0.5565109789371491
K7KPF8I6LU,0.2651210829615593
D28BIT5UAN,0.22953325361013413
BCRV2HYIST,0.2043311282992363
IQ0TKN0ZR6,0.34143474102020266
KBPYVMNRI8,0.6282932162284851
Q7Q6LZUKJI,0.6518748879432679
LF9TPX0G6O,0.5639088213443756
35N5HCMJWR,0.5798434615135193
RNA1GL35QI,0.4378181368112564
FWBCZQ34OI,0.1788681149482727
GTROGYHAEE,0.18465829640626907
TW780ZL3ZZ,0.76138277053833
BFBKSOP7MX,0.2485767886042595
BVL53QZ8ZC,0.36650041341781614
LWTBBOS1MB,0.11414269432425499
S9WP287BTT,0.4886161684989929
IYRNXEVSBN,0.26121548414230344
YW76YQRNNK,0.38086484372615814
Y8H9YBIFVF,0.2643043637275696
M643XYTS8I,0.6272006154060363
NGXDKN5KVR,0.24071590453386307
FQ0Y7EV6AI,0.19748625457286834
ZE14P8YHLE,0.29615333676338196
1OJ2OML8OC,0.6263913750648499
4WML3VZRNX,0.14292187839746476
4DHLKODUXB,0.4113083153963089
6U4302C4QC,0.1351570650935173
32ZR6V9ATS,0.269685922563076
1VGX6MU8RJ,0.608727115392685
L85S996EPH,0.5889427125453949
6VOYXLY4E4,0.7974526345729828
EC4NW0R09D,0.32445714473724363
7OXRI61XA2,0.4283438265323639
Y10DRAWHO4,0.28870497047901156
6E4C3TTL9U,0.3345822304487228
86X4ORAFAZ,0.7419345617294312
KQ7O5CXX6H,0.46694436967372893
Z8LNKSAAMO,0.2363990142941475
HX9WEE2CX4,0.29815217554569245
66WFW8G9PM,0.3358743727207184
XH598V3D5X,0.5289282500743866
T0G37QCHR3,0.3561875194311142
CEK0RTCHX0,0.4348419576883316
FH62NRU1GF,0.3008333623409271
8V9EZU6VPQ,0.22772830128669738
YB4R2178DZ,0.29988117814064025
VLNHIFBL47,0.16651102304458618
A1LS8UN8JK,0.11599740535020828
71WPFE8H3U,0.39372449815273286
RJIXK93ZBF,0.2323756620287895
DAGSR4WA3P,0.29402306079864504
DTWWXPZBJ2,0.6876888334751129
X913VB12GT,0.6877540171146392
DSP78R7R3R,0.5180020600557327
QJNUEODRQH,0.6919232904911041
ZEBR6M63LW,0.5737920135259629
N9BZTLDWUY,0.46137270927429197
FA4HP2YTVP,0.550074291229248
6COOZHESGL,0.28818333745002744
5VO6QUIBY7,0.8544348120689392
5XWJJQ2MIJ,0.19232837706804276
ONVL4MD4CA,0.42710351645946504
PAQEY9LWDY,0.24771083295345306
QFMJGKB7H8,0.4769021898508072
KJ503C8PM4,0.3685051709413528
UF55SN9CDK,0.4559104830026627
PZM58GY081,0.24918200820684433
L105GEYT6U,0.6902141749858857
JX5CW76VAP,0.6494702517986297
GPN6H6TLF4,0.3227274090051651
F7IR0PPPGB,0.259704564511776
BRVOVIF6QF,0.7668698310852051
2CCWJT3Q09,0.2433292657136917
3TI01Z6MQ3,0.1706884577870369
4683HU3NAM,0.4630968689918518
SUC0W9D3UM,0.24252620339393616
HUZJ1PJX7J,0.5684080064296723
EMHJ17X7HE,0.19368961453437805
8G3T22Z8AT,0.6380656659603119
HSKNQFSHK5,0.3751560837030411
U6B06QAA6I,0.3335676550865173
76TF0XYG55,0.34757718741893767
7MCAPE7ZDJ,0.10679358392953872
KJTO6WQ5EB,0.5507793664932251
O0G4Z6CLYF,0.4075551062822342
WTCYC5YKOM,0.407625350356102
W8XEV8FRZ5,0.3057544112205505
F8J4N4XOUE,0.4934998005628586
RC8LQRPIX6,0.6458441734313964
TG38B4QOF6,0.3185519307851791
GQ0DJECCQ0,0.40303572714328767
HKSA03BXVY,0.3085849791765213
6RAMA3H8RJ,0.23767456263303757
CEO26QJ3DR,0.4673640102148056
FR7BEHZ2J4,0.4979103237390518
OC37A0LL9Z,0.3839240223169327
UJ2ET3539S,0.33248755931854246
OZIU5L5R02,0.512311863899231
9TBCOZYGLR,0.5076871901750565
ZPDTOE2IJS,0.7300327599048615
GK39AB4M73,0.7258058667182923
GA5B6OMK7H,0.3289546072483063
ZLE0SAUI2R,0.5564178943634033
JB6IS688CU,0.742849838733673
CI95ER7D8B,0.2850611686706543
DKLM6BA382,0.5325123786926269
KBZWYLF4FO,0.4074029058218002
68MTJSQ3VH,0.32750825583934784
5EW6J5LHBE,0.5360459148883819
OF13Z2Z3VY,0.4741471767425537
I5SOUYGJ87,0.7325742363929748
Y7TN6ZI46W,0.4670780926942825
4XLOIFQAT7,0.07846731767058372
COA8ODUVIO,0.6668856561183929
UGTYSUID79,0.3362912803888321
29LXXWSUSP,0.3145314186811447
7LAXQDWZ02,0.4944470852613449
I8XWWF40GH,0.6535483658313751
HR5O52W4L2,0.5933011174201965
LDBNJQAYMI,0.6563048541545868
DUZZ8KZM02,0.23095759749412537
XRI6T2GKCE,0.19924997091293334
EP5TOGI2BK,0.6514881074428558
MXJQUJ6O4T,0.7307599008083343
D5YYS77WD8,0.5106199979782104
WURLM934KN,0.5853338956832885
FAPZAGVJSL,0.4594126969575882
8LWP4LCTSX,0.4250584602355957
MUH26X08WV,0.3514677256345749
N2PUYSTQQR,0.197335447371006
T5F2X9N0HV,0.2721177309751511
9CIS6RTYQ3,0.21014560014009476
O6JKB6OAL8,0.5212729901075364
90257O2GE4,0.29511376321315763
YO8DLWAAWO,0.4884133845567703
LSIIP2Q77J,0.6514311552047729
IR52HXK2DP,0.2455212101340294
O64KVZ0CLN,0.3033319503068924
WJ2LATEW5G,0.17780758887529374
ZFH77VMS1G,0.19953271895647048
3TDUMU6GSJ,0.5404552578926086
4V9K1YHBFZ,0.41010921597480776
A8YM0V2MVB,0.24841718524694442
HZICJO9H4H,0.30805200934410093
5VAZSBQGW0,0.6075648128986358
VFVLBGCU3N,0.4210307985544205
F3C7T2QJ6E,0.7805735468864441
89ATWTO58E,0.3752514958381653
IFACT2I7C6,0.720037043094635
85K3V49KZS,0.9015682876110077
QUJO7IUB3B,0.5270899176597595
CMDWMVUIEH,0.3867188602685928
SXZ0IZ4K2U,0.7174801588058471
DKNXSWZ49D,0.347188213467598
Z1Q6GCNDOZ,0.3178932726383209
KGGVWN7N9Z,0.3209743916988373
NKHGCPRTPM,0.4053253769874573
YHH7MODB7G,0.4791366785764694
GN2KCATQZP,0.5971112191677094
TE2WXC2JBU,0.5467138707637786
FXFB542TIT,0.348453751206398
JMX8YI1GCJ,0.7505960583686828
0TLZYATIU4,0.31067792475223543
TDBCAYCBD0,0.26812992691993714
YVTM7NCAOF,0.22123294323682785
3HG09HKFZX,0.5958478510379791
WHJJBGL181,0.41518718004226685
DQJ86MFL2K,0.4856337130069733
JB93SO41GL,0.5027217447757721
FH3EQG2P22,0.45793435871601107
JZ1VQ78Q2I,0.39348457753658295
96KES492G0,0.32779698967933657
HVBAAK3VVK,0.5261624187231064
WCS68IFAO8,0.39781107306480407
HMDNI98ELM,0.5843685388565063
ZQ1IO71UDE,0.1722106620669365
9WN60DYHRU,0.3058448940515518
VBLPCIQ8AL,0.45839218199253084
IHXIDZC5MT,0.30804515480995176
1UCKFTEAP6,0.25885755717754366
PFX9D2U3J6,0.2718550354242325
AKWAM675QM,0.2688560590147972
F7BO5L6SRV,0.3591698035597801
RLY1W38ZIW,0.2884508058428764
U37E407URY,0.35378878116607665
U35W9MIZWV,0.6953753113746644
W652W1PM43,0.6566765129566192
2XSUA2AZYH,0.10900680869817733
CCMUHJK30A,0.27838189601898194
UDUWTNNTB8,0.7582643508911133
7J6HFFLRTP,0.2716397702693939
IXSLFMIV1Q,0.19153004065155982
TRCGUJCQPU,0.3651538372039795
LHDIK1K36R,0.8151832818984985
33HSOWD29W,0.29052590429782865
1ASMZSBU7H,0.31133803725242615
3UMSJCTOL0,0.7325309216976166
21JED76AJ0,0.6821615278720856
YW6R3F7GCL,0.273107048869133
9RWJ7EFFF7,0.47647041976451876
88HGN2YRZZ,0.22208003401756288
ZZ80IZ6D70,0.7413155794143677
BHXAMG7RYI,0.17080527693033218
A1LLKT9WNS,0.8175728499889374
VMF72ARUIT,0.5264993101358414
P38EQ04QPS,0.18878251016139985
VGQAYZY4NA,0.6860213100910186
T41HMMV0TC,0.24621836245059966
O3T0P4OYD2,0.2395459771156311
UDYKTKKO7O,0.25806771218776703
NGH4A7J7CG,0.39298160970211027
U5UH2KI9UA,0.17318206429481506
JKAI14SUZM,0.3220047801733017
HQ28YARKVQ,0.9271791696548461
BXNFUANECI,0.21666917502880095
UU6KN64WQ6,0.20544495359063147
6DNVU1Y7FX,0.6994723975658417
WIQUQ63V1I,0.34578862488269807
P7DMRPEWT0,0.62158083319664
6BCN5C6KUZ,0.25033530592918396
AVDDDSB1L9,0.49823255836963654
5MUYGDB5UI,0.26113207042217257
XR6T0WR6RW,0.2722805872559547
CID5XPZN5B,0.24488955438137056
JPFYCU8CJQ,0.49861079454421997
TDDV8X27K6,0.17197822630405427
M2SU8DOZNW,0.15176981389522554
AVHHRIM566,0.2767291322350502
KVKEPJ2TYI,0.20854075253009796
NK3WLX6AIO,0.5889730393886566
GBRTG9P0E3,0.4538634032011032
JKEK68AENS,0.6273162662982941
F4JI6H7PCR,0.3995396733283997
IY8BLX8NX4,0.4553206592798233
7D1DS0Z2CA,0.49459515810012816
GOM5MXCVGL,0.3593293845653534
VMH5GEFH9O,0.10739459320902825
3QU3UTI13G,0.27296098321676254
BK934BD6LO,0.7594362735748291
ABOK340GL6,0.23644866347312926
D0CIQ679BT,0.2619764983654022
YGWC6V6ZWL,0.36886279582977294
VKWTSO8FO5,0.20246050357818604
2DX1F7C65N,0.3848002403974533
MRJNFRH6BM,0.5627940475940705
DL1UMVL1IJ,0.4722775280475616
AG4ZFI0C06,0.5369097292423248
Z01T5JGEWZ,0.08215172775089741
9JJH0YBPTS,0.580445283651352
7DKTJ0V7H0,0.643293035030365
LMANI3R3LH,0.6375443577766419
VPTXK2UVKN,0.12182402685284614
LXWWJ46SJA,0.12223092466592789
73YJ1KXXOP,0.31552892327308657
9GNLMRUZTW,0.2036730855703354
QFYMZR7UFC,0.25849988758563996
XLBNXJX2JK,0.6015957593917847
DN8AOL2A79,0.28568245768547057
ONY7RP36PH,0.77493234872818
H5LT020M5W,0.6202514231204986
65J8M1SAIT,0.8453072249889374
4ZPD7SF7T3,0.35015806257724763
X53QTMTVI2,0.3692822605371475
KRMSDBNRC2,0.22124742418527604
YEZAVVSE4N,0.4723158210515976
F1TN6CJM34,0.26904806196689607
NZ2DGGP5XZ,0.20034145712852477
7KP7MQN6QB,0.31418625116348264
WHHJD48K4V,0.45995554625988005
PRQCYUKMT9,0.789760160446167
HNLQ07AV9J,0.1631520003080368
LFYBZZPP6W,0.6383324682712554
N7XBC659AL,0.8153159916400909
B8ZQAYQA8A,0.30203859508037567
7CXAOJRVVU,0.3522837728261948
FXL965Q3K4,0.38215029835700987
7A98ZX1GOO,0.09870629757642746
GZ1ZCE6TIK,0.45371168851852417
1S56CVWN48,0.5511182874441147
GPGQHG913S,0.2901972770690918
635J3AZ8ST,0.492697536945343
G1Z7YM68XG,0.2884865149855614
1ZR9V821AU,0.19260137528181076
L9BGXUJKN8,0.24560322165489196
Y37Q61XA75,0.28485654294490814
JZKUXQ2WQJ,0.23275295346975328
5I7HU0BI98,0.19824141561985015
8DN7OC84WG,0.09536225199699402
459R6GEX86,0.7620212316513062
2SJQH22PAK,0.5193802416324615
KXHHPAR53T,0.44943070113658906
1H77JMONLS,0.668477189540863
3KZWE6C2BU,0.1391053505241871
TBV2GF2KWB,0.6822513043880463
9FASLJ16F2,0.310497972369194
7JADIQSFY5,0.5498541355133056
GYC182Z755,0.4722058564424515
1A2QNY41OB,0.4908526808023453
JCGE69HBFF,0.49178356528282163
GKYOFJPR64,0.2684945434331894
X91DB0GEHX,0.16842095404863358
45IUOEBDBI,0.2674195602536201
P4V728RBH8,0.43657402992248534
ALS1MV3LZ4,0.9300146460533142
XQ391XGOFX,0.6403498232364655
6H0QZ2A2YQ,0.3986987918615341
3TB0U06Y36,0.4963166654109955
9BHO3PZRQL,0.5864008963108063
RUCRODJW6Y,0.5150005370378494
8BXWNDONJ0,0.2054415911436081
912N24DE9S,0.3121177852153778
NO3M94POSX,0.2677073568105698
CF2Y04O82M,0.642914068698883
VE30I4OPP8,0.4269569516181946
TS5IJOJP82,0.5613754391670227
OPTK9N2S31,0.3915058374404907
KUHMOWJ8OR,0.3735037624835968
JH7DYETFHE,0.6995406210422516
BN5R3PU2B6,0.3739789366722107
GJTLT07GKU,0.24613815248012544
P37DVVJARF,0.288598407804966
5P5XL8R5HH,0.6731552243232727
RO35VVT24T,0.3028764486312866
BY5WMYO3J4,0.5485115647315979
CIPMFPSKOU,0.43290676474571227
96XQSZN2IS,0.32314009964466095
N8SWMDKVCO,0.6244365394115448
XPHA5S04K0,0.19188319742679597
4PQ4XAREXI,0.3406028181314468
93HFITXFMJ,0.1833833023905754
C219H152JI,0.14232232943177223
TZBBCERX7L,0.6993604719638824
V14M3HIQ6M,0.5459752410650254
GNOU9OSUNF,0.31177749037742614
NEOPUPK5LC,0.5611769944429398
N50WB1HJF3,0.6882633924484253
F85GTHF4PH,0.3190575823187828
ARWTX127SU,0.3115293025970459
D37BB1PP51,0.4234579592943192
55BO4V11K8,0.11701453253626823
LSGUFLP9VH,0.31173270344734194
L8GY27RGQQ,0.39972163140773775
6RHUNAB3LY,0.3463673710823059
8ZWRV68RM1,0.40609305202960966
M8MHLPQVBU,0.1869566783308983
G1TS33JXZN,0.2787082076072693
O7UMIM398A,0.35880905389785767
6B1DK9FD0X,0.4534236013889313
V63P9YGGFS,0.22723548263311386
M46KH9TA7U,0.4688255816698074
YR7T6ZB9LZ,0.1571137562394142
MZB7HQRSP6,0.7162824988365173
PNFPZQMMPO,0.4502252548933029
OZ1T2FC364,0.2308468699455261
2P5QRVY4P8,0.7280270099639893
H0YRXSYEY8,0.333459809422493
BEO5IB4P14,0.9208885848522186
3ZW0L1D2RH,0.29305478632450105
YYOEIEW2IU,0.4296696424484253
07K83JTLG3,0.5765051484107971
NSOBO0193L,0.8302749931812287
NM8QZMQZMV,0.44407840073108673
2FZEZ8FPDY,0.27888975888490675
2VS7U6XX8F,0.2628429591655731
UFH2OKKJN0,0.46865724921226504
NLIVBIM0FI,0.26554286777973174
ZYVFNNM1AI,0.19703085124492645
PHLPSJ4S5S,0.5207152634859085
LSG2AD4W5X,0.669004762172699
T9CJAZTYVJ,0.3348592907190323
HF5IIK2MTX,0.568965345621109
JL3G0DQY1P,0.4954707264900208
3L3T9LX7ZY,0.22310899645090104
ELFXIPNOAQ,0.6555375814437866
KAME1IEFUH,0.21836574375629425
JRRXDTB9VS,0.12733075395226479
XW7SFCCEDI,0.5868928968906403
11580YAZ2F,0.4097107857465744
UUGVBW5UJR,0.52484330534935
AA8PAQR341,0.49702262282371523
BJ20ISZW2I,0.3646958500146866
I2XGD92Z9M,0.4031591296195984
2295C5MUVP,0.33647464513778685
WWDLV49L0U,0.8139871597290039
5WQSKJZQGN,0.20423537641763687
N4FUVWJ3JF,0.6466029167175293
PBH5G6XIJJ,0.12124944627285003
G4S0AMPRI8,0.14992333948612213
EL6I4W6MP5,0.6284896910190583
290VLR1PHQ,0.2974586606025696
BFGWDC2O4B,0.46565690636634827
VPYD2Z6JM7,0.8315162539482117
OZM8NOHL1M,0.2395148366689682
C437PE2RQL,0.4161660522222519
6QSDZH3RYI,0.1069683689624071
UDYZUP97KM,0.3967362612485886
Q5YE6RWGYQ,0.604627537727356
BOKY39F440,0.6998654663562774
CK4A8KFEYJ,0.6443538963794708
D7DEUT5M0L,0.22904668599367142
QFL7JZMJ4P,0.5403671383857727
X651MJ9GZW,0.4623062938451767
YCP7GH8TU6,0.2709249332547188
YAM6SYMZX3,0.5801759243011475
JVJO11FVT3,0.18463584482669831
9WLKON0PFO,0.6506507337093353
BAYZ3OIIOS,0.6377001523971557
F2LY84FW82,0.7082859396934509
QC1BU5MG5B,0.350722074508667
TT5UDRWOWZ,0.7356209218502044
MC6NVQAOST,0.12284541055560112
V4TWEIVP9C,0.7519913375377655
WV4DJNFUHY,0.2765784949064255
E8USKDWVW9,0.3375823646783829
NIWRJU42ML,0.6232661426067352
ALWERN3B6G,0.6793247044086457
ZLYZI8B05W,0.47761558890342715
DLSI45HXEC,0.6420014083385468
0P08LLEQL9,0.45896034240722655
FYIRZW0594,0.36773488819599154
PJR37KV7PG,0.3458942979574203
00FHSO8O5M,0.33114650249481203
YU3RL5HPKA,0.5183075964450836
9YFVAKPD05,0.2660897135734558
46DKMF3RMB,0.3918317914009094
1P6Y8S7IUV,0.16283842399716378
LUIOXXZLJM,0.7366189777851104
4MM1QXN2WL,0.2266126438975334
FM2NO1LYVF,0.3802333325147629
0365J35BME,0.21237346529960632
LJ7E9M2VKU,0.30188288986682893
GV6AJX21JK,0.23883676677942275
JMEDAS0DEU,0.44778441488742826
KSGYPBX9FI,0.2863767981529236
LMQBP2A8XZ,0.2275691345334053
6P8U6V5A28,0.6452834963798523
MQK0D4G9TS,0.763628339767456
YRMW9Z6229,0.5085729986429215
GJ301N429F,0.16798657476902007
DTK0F579M4,0.5713306427001953
TTDJI6Z0LP,0.1761191487312317
M0WE1G3HWO,0.9040275394916535
3D0YGDMAF5,0.34422489404678347
5R6NXHAY6Q,0.3200469136238098
7KN3J8QAYG,0.5601994812488555
Q4AUKT51OF,0.28483771085739135
MZ1ZKL7B30,0.6281123220920563
AHFYTMJSC9,0.518571799993515
Q70F727HX2,0.7435384452342987
ZZNT9AASMX,0.4069963485002518
NEVZEC0N2A,0.6352674722671509
Q8TQ993EPF,0.5447769463062286
HFH8B7Y7IO,0.821717357635498
EXHA3YZBMJ,0.35672761499881744
AR6S03SUTJ,0.7362623095512391
O10FKU2I0O,0.19228678494691848
R3Z01F54AD,0.8163621246814727
M7ENY9VXA6,0.12415363863110543
ZZC1NKHH7N,0.7095621049404144
9W8XQBYW4F,0.3718865156173706
SINZDFZZU7,0.20250235348939896
L6WK068775,0.2521102324128151
TD2T220Q31,0.7321041047573089
GOVN1YEZV1,0.21657627671957017
E5HQN5UZI3,0.13097475543618203
JVOWRK15Z7,0.49085950553417207
3ZRC8YRIVS,0.24698248207569123
CV3VJC31OG,0.7481001436710357
B0JNZ5XY7Q,0.29903473109006884
SM82IS8QLK,0.12901581302285195
PC5WIW4132,0.3614924505352974
DJQBLKBKN1,0.3608948916196823
1L8XKTAFIR,0.8068370282649994
AU9QW1QY0A,0.42085023522377013
YYYC1Q4KLX,0.2548632323741913
L47PVOA2ZC,0.5054862886667252
KJSOXEND8K,0.36344241797924043
YVXJYCJFPE,0.30543590784072877
OAJWPMKFA5,0.7021768450736999
7XHL7JYNP8,0.3394586056470871
Y7PPLZ7Z5C,0.4323254317045212
43SPMQJGQM,0.30192613005638125
D9EJWP6KC4,0.45664219558238983
DLJ9S2YJ3M,0.4149355083703995
J3H18V7330,0.6212741374969483
79LQ152ZNS,0.17676607817411422
JNLIHLVBJO,0.6090983092784882
YXXLH0PL1P,0.5806497156620025
KKMXEWG4EY,0.8204581439495087
ERGTCV17BY,0.5110643327236175
2WBCB4C7VN,0.555892875790596
Z16821IFHL,0.1788659766316414
WGNMRSGHUL,0.26051053702831267
0Z6UMD4LZN,0.5673897922039032
DVQ9F9U28S,0.2418258935213089
6LCIDU6W9U,0.4481351524591446
XZ3SQSNJXD,0.5084301739931106
AX2OWT2FSG,0.3317133471369743
3IXS9K60X3,0.3347411096096039
PEGR4XKHY6,0.5866671621799469
B73C2VFQ79,0.6571584820747376
15K8LENY8A,0.4808181405067444
D7ACIAGKJ0,0.8109553456306458
MDELTZXCRM,0.4474254369735718
U7L5V9FAO5,0.1117274135351181
LLHVNR4H56,0.542324322462082
F583B0ZV8Y,0.6774791061878205
04RSRS577Q,0.33733300268650057
OCV8OQV7Q7,0.6215691149234772
Q7Z11MCJOT,0.3840979814529419
ZSODAJLSCE,0.35634011030197144
XVSWVBST5Y,0.22808947563171386
HQ2TCER14B,0.7000149190425873
11QH6AMT37,0.2239990323781967
4DQ5K2DK7J,0.4289664328098297
3OV1STBDGT,0.7538451790809632
MSEDUKOFNO,0.3808393895626068
SZJ0X0DL8N,0.10062603577971459
VSSWCEVJHS,0.40468921363353727
YX2B40Z3JZ,0.5233983039855957
T5PB6W8MLR,0.3232505410909653
1I24TQGOWP,0.706610518693924
YBDVF34PZR,0.6146822929382324
81Z2Q3WQ0M,0.7049177646636963
1URQQKTKUZ,0.2371707081794739
AU778PK84W,0.7271330654621124
M3EZM2L0VB,0.5813819408416748
1DLIB604T8,0.06818058006465436
T1FC4QOGQY,0.26747850626707076
XMSFCZ6BOF,0.6418290317058564
8A3YE6TPYR,0.5691559612751007
EFQ45Z3RPT,0.23199767619371414
FI39CXT7KP,0.5480807214975357
PDEOBHK1YY,0.5744564592838287
0TLNCMRER5,0.32143216133117675
UQQ7MR1U5H,0.24117841720581054
KD3BIRS63H,0.30487579107284546
UNY10I1ALM,0.7188523590564728
ZDXOIKW26C,0.6415119171142578
0MYB6UYG1R,0.2979937165975571
BQYNRC23UK,0.36056027710437777
6JIG6NG8S3,0.2776057481765747
KAHC9QHTE0,0.47075633704662323
4DTHOP9WYY,0.12517295628786088
861YUE5XM4,0.11533114537596703
VNWG6R4PRY,0.6215514302253723
UY1NM9M6W5,0.372714027762413
K5QDXTLIP2,0.11058176308870316
XJVYWAWOR1,0.8156741619110107
F7G9ZTHFPI,0.30175088047981263
1CFPR62BDU,0.6908988237380982
2FYWOPGKWV,0.3564906120300293
95GKWSKEHM,0.5927292793989182
6L678U1DH8,0.4452443063259125
9CUDYGFDFE,0.4975819170475006
W9UF8B8LEY,0.5005424290895462
APVYZQLKFC,0.6778663635253906
U40TO4OUPO,0.4163414537906647
YCWAQWCO0V,0.4374165147542953
EOS34I54T5,0.1625398725271225
2O67X62KTB,0.5186970710754395
PFCTDCILCM,0.26543441563844683
AVI7VSV74L,0.6824965178966522
U8BMEKXAQM,0.7592307686805725
7ZIEZ176F1,0.17313037663698197
20W26WADOM,0.6520303785800934
JU2646E1OQ,0.4231143116950989
HZWDD2TRGO,0.5826411366462707
REALOYTLVR,0.276724761724472
NUAF4W240L,0.5181108951568604
L2VZTAYAI9,0.6548418283462525
FZQ53HQNVC,0.4896011263132095
5NIVZJTO0J,0.2825056254863739
PI5V6CK1JE,0.20577846467494965
BSMV1GCQ0G,0.5649350047111511
KZ87R8A9Y1,0.457399120926857
GRLGDARIRD,0.601078462600708
IFAUXS6RR0,0.4185871362686157
VE3PY74WE5,0.49648165702819824
9SB87CASDO,0.4165902495384216
U04M5DY3D4,0.4713853746652603
PXI0I45RVJ,0.3827192932367325
MRNDXZC3WF,0.6578990817070007
BOIMEVNFEX,0.5545624375343323
SYLBPFNA5J,0.3648552715778351
VZ5BW4YC87,0.5448427438735962
X39QPE5UFB,0.14076582714915276
K65GHQSE6R,0.1932885840535164
Z628JHJALI,0.19415461421012878
0AZC96LGF1,0.3650440454483032
RZ3L64XT9K,0.2838922068476677
UVIYD08CK5,0.2952821537852287
QKVTKH6NAB,0.5861977458000183
CFIMI03CCU,0.31067357659339906
6OA02YFWPF,0.4692135453224182
CGN36PYJUW,0.8841387510299683
YS919F4WID,0.8368676424026489
48TEO6UOIE,0.8996152281761169
2XJK1CNN34,0.1266006611287594
UZHBIEBD4C,0.13370087891817092
7M5AX37MA5,0.1717140793800354
EN05J20KY3,0.6027770459651947
U3ASGLZBU5,0.8255751729011536
SND7VUHUHW,0.4423452079296112
S079T454LC,0.5102849274873733
X6BDTZZ2C8,0.2762977614998817
Q76JLJ6O86,0.45227752923965453
VK9RV6FGSJ,0.3040201157331467
PBG3QTSXYD,0.19806246608495712
VPF7GA0V3D,0.28177518844604493
0AZ0OP6SS4,0.2252192035317421
I69S4BAQH6,0.4111231803894043
